de89a4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214918,
402b5c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214920,3470bd
3470bd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/malaga,1402214920,
6f928b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214926,4606ad
4606ad,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/malaga,1402214926,
a87275,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214931,8a50b6
8a50b6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/en,1402214931,
fb79c6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214934,
3a6655,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214934,
af1b3f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214934,
ed9469,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
6aeb6f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
504eea,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
00b7a9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
eef42c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
6a0c29,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
487269,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
2b3f7b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
b37202,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
95253d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
ac691e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
c65660,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
baac65,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
720d74,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
802ac7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
5b6252,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
094e70,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
9a9c39,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214935,
0c4830,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214947,
0292ce,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
a1544d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
0e87f4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
80bb26,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
2f01dd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
3555d9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
5ee781,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
6e8b6c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
441a70,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
c4f36e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
d0eb48,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
9450ca,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
f44c5d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
756ab3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
167b4a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
a54061,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
4a8784,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214948,
aa81ba,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214949,
3c6e49,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214949,
ee138e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402214949,
62b8ef,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402215004,5b443f
bd2f37,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402215004,5b443f
5b443f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/malaga/recientes,1402215004,
72d9d5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402215006,610861
610861,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/malaga,1402215006,
8ffc5c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402215008,4ecc4e
2c3ddc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402215008,4ecc4e
4ecc4e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/sitamet-et-aut-vel-facilisis-enimsit-imperdiet-aliquam,1402215008,
b39469,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402215010,447c37
520858,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402215010,447c37
447c37,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valencia/ofertas/nulla-scelerisque-eget-libero-natoque,1402215010,
f38c0c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/ciudad/cambiar-a-cartagena,1402215013,
2af472,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402215013,6fa71e
6fa71e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/cartagena,1402215013,
17df14,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1402228574,f64eab
f64eab,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1402228574,
eb190c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402413332,8e03f2
8e03f2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/cartagena,1402413332,
